ID;Modulo;Submodulo;Cenario;Tipo;Rota;Pre-requisitos;Passos;Resultado esperado;Status;Observacoes
CP05;Operacao;Campanhas;Substituir creator;Edge;/campanhas/{id};-;1) Marcar como Substituido 2) Adicionar substituto;Historico mantem ambos;Pendente;
CP06;Operacao;Campanhas;Subir documento via template;Happy;/campanhas/{id};Template de documento cadastrado;1) Subir Briefing 2) Subir Contrato;Lista atualiza com versionamento;Pendente;
CP07;Operacao;Campanhas;Excluir campanha em andamento;Edge;/campanhas/{id};Campanha com deliverables;1) Tentar excluir;Bloqueia ou alerta;Pendente;
D01;Operacao;Deliverables;Criar deliverable;Happy;/campanhas/{id};Creator na campanha;1) Tipo data valor;Aparece na lista da campanha;Pendente;
D02;Operacao;Deliverables;Enviar para aprovacao;Happy;/campanhas/{id};Deliverable criado;1) Anexar conteudo 2) Enviar;Gera link /d/{token} e dispara deliverable_pending_approval;Pendente;
D03;Operacao;Deliverables;Link publico do deliverable;Happy;/d/{token};-;1) Abrir em aba anonima;Renderiza sem auth com conteudo;Pendente;
D04;Operacao;Deliverables;Aprovar via link publico;Happy;/d/{token};-;1) Aprovar;Dispara deliverable_approved + notificacao;Pendente;
D05;Operacao;Deliverables;Recusar via link publico;Edge;/d/{token};-;1) Recusar com motivo;Status volta para revisao;Pendente;
D06;Operacao;Deliverables;Marcar como publicada;Happy;/campanhas/{id};Deliverable aprovado;1) Inserir data e link da publicacao;Dispara deliverable_published;Pendente;
D07;Operacao;Deliverables;Atraso de entrega;Edge;/campanhas/{id};Deliverable com data passada nao publicado;1) Listar;Destaque visual e impacto em taxa de entrega no prazo;Pendente;
D08;Operacao;Deliverables;Fila de aprovacoes operacionais;Happy;/operacao/aprovacoes;Deliverables aguardando;1) Conferir fila;Mostra pendentes da marca e prazos;Pendente;
FN01;Financeiro;Receber;Receivables gerados automaticamente;Happy;/financeiro/receber;Proposta aprovada;1) Conferir lancamentos criados;Valor e parcelamento batem com proposta;Pendente;
FN02;Financeiro;Receber;Lancamento manual a receber;Happy;/financeiro/receber;-;1) Criar lancamento manual;Persiste com vinculo opcional;Pendente;
FN03;Financeiro;Receber;Baixar pagamento;Happy;/financeiro/receber;-;1) Marcar como recebido 2) Informar conta;Status muda para Realizado;Pendente;
FN04;Financeiro;Receber;Vencido dispara evento;Edge;/financeiro/receber;Lancamento com data vencida;1) Aguardar trigger;Dispara financial_entry_overdue;Pendente;
FN05;Financeiro;Pagar;Pagaveis gerais;Happy;/financeiro/pagar;-;1) Criar despesa avulsa;Persiste com subcategoria;Pendente;
FN06;Financeiro;Pagar;Vinculo a marca/campanha;Happy;/financeiro/pagar;-;1) Vincular a campanha;Aparece em metricas da campanha;Pendente;
FN07;Financeiro;Repasses;Repasses gerados por deliverable;Happy;/financeiro/repasses-creators;Deliverables com valor;1) Conferir saidas geradas por creator;Valor bate com somatorio dos deliverables;Pendente;
FN08;Financeiro;Repasses;Aprovar repasse para pagamento;Happy;/financeiro/repasses-creators;-;1) Aprovar 2) Definir data;Status segue para pagar;Pendente;
FN09;Financeiro;Repasses;Repasse com creator sem dados bancarios;Edge;/financeiro/repasses-creators;Creator sem dados bancarios;1) Tentar pagar;Bloqueia ou alerta para completar cadastro;Pendente;
FN10;Financeiro;CashFlow;Grafico Nivo;Happy;/financeiro/fluxo-caixa;Lancamentos diversos;1) Filtrar por mes/semana/dia;Grafico renderiza sem perder labels;Pendente;
FN11;Financeiro;CashFlow;Projetado vs realizado;Happy;/financeiro/fluxo-caixa;-;1) Comparar visualmente;Diferenca clara entre linhas;Pendente;
FN12;Financeiro;Aging;Distribuicao por faixa;Happy;/financeiro/aging;Lancamentos vencidos em faixas diferentes;1) Conferir faixas;Faixas batem com somatorios reais;Pendente;
FN13;Financeiro;Aging;Drill-down em faixa;Happy;/financeiro/aging;-;1) Clicar em faixa 2) Ver lancamentos;Lista filtrada abre corretamente;Pendente;
PT01;Portal;Creator;Acessar portal por token;Happy;/portal/{token};Creator com token gerado;1) Abrir link;Sem auth, mostra Dashboard do creator;Pendente;
PT02;Portal;Creator;Listar campanhas do creator;Happy;/portal/{token}/campanhas;-;1) Abrir aba;Apenas campanhas dele;Pendente;
PT03;Portal;Creator;Documentos para assinar;Happy;/portal/{token}/contratos;-;1) Abrir contratos;Lista contratos atribuidos a ele;Pendente;
PT04;Portal;Creator;Pagamentos;Happy;/portal/{token}/pagamentos;-;1) Abrir aba;Pagamentos do creator;Pendente;
PT05;Portal;Creator;Editar perfil;Happy;/portal/{token}/perfil;-;1) Editar dados bancarios e contato;Persiste e reflete no Kanvas;Pendente;
PT06;Portal;Creator;Token invalido;Edge;/portal/{token};Token errado;1) Acessar com token adulterado;Mensagem clara, sem expor dados;Pendente;
U01;Usuarios;Gestao;Listar usuarios do contrato;Happy;/usuarios;Login root;1) Abrir tela;Lista via IdM (IntegrationSecret);Pendente;
U02;Usuarios;Gestao;Criar usuario;Happy;/usuarios;-;1) Criar usuario e atribuir papel;Operacao atomica no IdM;Pendente;
U03;Usuarios;Gestao;Alterar papel;Happy;/usuarios;-;1) Trocar papel do usuario;Permissoes mudam na proxima sessao;Pendente;
U04;Usuarios;Gestao;Desativar usuario;Happy;/usuarios;-;1) Desativar 2) Reativar;Usuario perde/recupera acesso global;Pendente;
N01;Notificacoes;Sino;Badge atualiza por polling;Happy;-;Usuario logado;1) Disparar evento via outro usuario 2) Aguardar 60s;Badge aparece sem reload;Pendente;
N02;Notificacoes;Sino;Marcar como lida;Happy;-;Notificacoes pendentes;1) Clicar 2) Marcar lida;Badge decrementa;Pendente;
N03;Notificacoes;Sino;Navegar para entidade;Happy;-;Notif de proposta aprovada;1) Clicar item;Vai direto para proposta;Pendente;
AU01;Automacoes;Triggers;Vincular evento a pipeline;Happy;/configuracao/integracoes;Pipeline no IntegrationPlataform;1) Configurar automacao proposal_sent -> pipeline;Persistencia ok;Pendente;
AU02;Automacoes;Triggers;Disparo real proposta enviada;Happy;-;Automacao configurada;1) Enviar proposta;Pipeline executa no IntegrationPlataform com payload Mustache interpolado;Pendente;
AU03;Automacoes;Triggers;Falha na execucao;Edge;-;Conector com credencial invalida;1) Disparar evento;Log no Kanvas e retry conforme politica;Pendente;
AU04;Automacoes;Triggers;Payload com variaveis ausentes;Edge;-;Template Mustache com variavel inexistente;1) Disparar;Nao quebra pipeline; loga warning;Pendente;
AD01;Auditoria;Historico;Listar alteracoes;Happy;-;Entidade ja alterada;1) Filtrar por entidade;Lista auditentries + auditpropertychanges legivel;Pendente;
AD02;Auditoria;Historico;Filtro por usuario;Happy;-;-;1) Filtrar por usuario X;Mostra apenas alteracoes feitas por X;Pendente;
AD03;Auditoria;Historico;Filtro por periodo;Happy;-;-;1) Filtrar ultimos 7 dias;Resultado correto;Pendente;
DB01;Dashboard;KPIs;Cards principais;Happy;/;Dados de exemplo carregados;1) Abrir dashboard;Cards campanhas ativas/marcas/creators/entregas batem com dados;Pendente;
DB02;Dashboard;Graficos;Receita 12 meses;Happy;/;-;1) Conferir grafico Nivo;Linha completa, sem perder labels do inicio;Pendente;
DB03;Dashboard;Graficos;Distribuicao do pipeline;Happy;/;-;1) Conferir pie/bar;Bate com somatorio das oportunidades;Pendente;
DB04;Dashboard;Graficos;Crescimento de creators;Happy;/;-;1) Conferir grafico;Curva coerente;Pendente;
MT01;MultiTenant;Isolamento;Dados nao vazam entre contratos;Critico;-;2 contratos com dados;1) Login contrato A 2) Conferir 3) Login contrato B 4) Conferir;Zero overlap de dados;Pendente;
MT02;MultiTenant;IntegrationSecret;Chamada com secret errado;Edge;-;-;1) Disparar chamada server-to-server com secret invalido;Retorna 401/403;Pendente;
MT03;MultiTenant;Tenant inativo;Tenant desativado;Edge;-;-;1) Tentar logar em contrato inativo;Mensagem clara, sem 500;Pendente;
RG01;Regressao;UI;Toast nao some imediato;Happy;-;-;1) Disparar acao com toast;Toast permanece visivel com fundo branco e borda colorida;Pendente;
RG02;Regressao;UI;SearchableSelect com lista vazia;Edge;-;-;1) Abrir dropdown sem itens;Mostra "nenhum resultado", nao quebra;Pendente;
RG03;Regressao;UI;Sheet de detalhe vs pagina de detalhe;Happy;-;-;1) Conferir grids com Sheet (double-click) e grids com botao de detalhe;Conforme feedback_sheets_vs_detail_navigation;Pendente;
RG04;Regressao;UI;Cores primarias sutis;Happy;-;-;1) Revisar telas com destaque primary;Sem bg-primary solido em areas grandes;Pendente;
RG05;Regressao;Rota;getById dos services antigos;Edge;-;-;1) Editar registro de campaignDocument 2) campaignDocumentTemplate 3) creatorPayment;Sem 404 (ver project_creator_service_route_bug);Pendente;
